Name,draft_year,draft_pick,actual_tier,pred_tier,actual_tier_label,pred_tier_label,confidence,p_bust,p_bench,p_starter,p_star,ordinal_error,within_one,distance_weighted_credit,expected_class,expected_class_error
Cade Cunningham,2021,1,3,3,star,star,0.557,0.0291,0.0624,0.3515,0.557,0,True,1.0,2.4364,0.5636
Evan Mobley,2021,2,3,2,star,starter,0.4612,0.0384,0.0833,0.4612,0.4171,1,True,0.6667,2.2569,0.7431
Jalen Suggs,2021,3,2,3,starter,star,0.6915,0.023,0.0357,0.2498,0.6915,1,True,0.6667,2.6098,0.6098
Scottie Barnes,2021,5,3,2,star,starter,0.4895,0.0409,0.095,0.4895,0.3746,1,True,0.6667,2.1978,0.8022
James Bouknight,2021,7,0,3,bust,star,0.4376,0.0418,0.1079,0.4127,0.4376,3,False,0.0,2.2461,2.2461
Moses Moody,2021,8,1,3,bench,star,0.4257,0.095,0.2016,0.2777,0.4257,2,False,0.3333,2.034,1.034
Ziaire Williams,2021,10,1,2,bench,starter,0.4764,0.0565,0.1313,0.4764,0.3358,1,True,0.6667,2.0914,1.0914
Kai Jones,2021,11,0,1,bust,bench,0.3301,0.1971,0.3301,0.2768,0.1959,1,True,0.6667,1.4717,1.4717
Franz Wagner,2021,12,3,2,star,starter,0.5046,0.0595,0.14,0.5046,0.2959,1,True,0.6667,2.037,0.963
Davion Mitchell,2021,13,2,3,starter,star,0.422,0.0676,0.1481,0.3623,0.422,1,True,0.6667,2.1387,0.1387
Corey Kispert,2021,14,2,2,starter,starter,0.5064,0.054,0.1184,0.5064,0.3212,0,True,1.0,2.0949,0.0949
Keon Johnson,2021,16,1,3,bench,star,0.3973,0.0635,0.1489,0.3903,0.3973,2,False,0.3333,2.1215,1.1215
Jalen Johnson,2021,17,3,1,star,bench,0.3347,0.2254,0.3347,0.2736,0.1662,2,False,0.3333,1.3807,1.6193
Joshua Primo,2021,19,1,1,bench,bench,0.3652,0.2607,0.3652,0.2445,0.1295,0,True,1.0,1.2428,0.2428
Miles McBride,2021,20,1,2,bench,starter,0.3751,0.0823,0.1833,0.3751,0.3594,1,True,0.6667,2.0115,1.0115
Nah'Shon Hyland,2021,21,1,3,bench,star,0.4194,0.0977,0.1896,0.2933,0.4194,2,False,0.3333,2.0343,1.0343
Chris Duarte,2021,22,2,2,starter,starter,0.3073,0.1464,0.272,0.3073,0.2743,0,True,1.0,1.7094,0.2906
Cameron Thomas,2021,23,2,0,starter,bust,0.338,0.338,0.3104,0.2269,0.1247,2,False,0.3333,1.1382,0.8618
Ayo Dosunmu,2021,24,2,3,starter,star,0.3109,0.1529,0.251,0.2852,0.3109,1,True,0.6667,1.7541,0.2459
Jared Butler,2021,25,1,3,bench,star,0.3837,0.1018,0.1984,0.3162,0.3837,2,False,0.3333,1.9818,0.9818
Jaden Springer,2021,29,0,3,bust,star,0.3261,0.1327,0.2318,0.3094,0.3261,3,False,0.0,1.8289,1.8289
Joel Ayayi,2021,30,0,2,bust,starter,0.3475,0.162,0.2698,0.3475,0.2207,2,False,0.3333,1.627,1.627
Charles Bassey,2021,31,1,0,bench,bust,0.4785,0.4785,0.2839,0.2046,0.0329,1,True,0.6667,0.7919,0.2081
Tre Mann,2021,33,2,2,starter,starter,0.2886,0.1795,0.2664,0.2886,0.2655,0,True,1.0,1.6402,0.3598
Isaiah Jackson,2021,34,1,1,bench,bench,0.3167,0.2703,0.3167,0.2406,0.1724,0,True,1.0,1.3153,0.3153
Sharife Cooper,2021,35,0,3,bust,star,0.3933,0.1469,0.223,0.2368,0.3933,3,False,0.0,1.8766,1.8766
Jason Preston,2021,36,0,2,bust,starter,0.3507,0.1463,0.2248,0.3507,0.2782,2,False,0.3333,1.7607,1.7607
Quentin Grimes,2021,37,2,1,starter,bench,0.3388,0.3101,0.3388,0.224,0.127,1,True,0.6667,1.168,0.832
Greg Brown,2021,38,0,0,bust,bust,0.3656,0.3656,0.3322,0.2183,0.0839,0,True,1.0,1.0205,1.0205
JT Thor,2021,39,0,0,bust,bust,0.3581,0.3581,0.3359,0.2282,0.0779,0,True,1.0,1.0258,1.0258
Aaron Wiggins,2021,40,1,1,bench,bench,0.3716,0.3541,0.3716,0.2142,0.0601,0,True,1.0,0.9802,0.0198
Herbert Jones,2021,41,2,1,starter,bench,0.3709,0.2607,0.3709,0.251,0.1174,1,True,0.6667,1.2252,0.7748
Moses Wright,2021,43,0,1,bust,bench,0.3678,0.3068,0.3678,0.2271,0.0983,1,True,0.6667,1.1168,1.1168
Jeremiah Robinson-Earl,2021,44,1,1,bench,bench,0.3063,0.2921,0.3063,0.2456,0.156,0,True,1.0,1.2655,0.2655
Jericho Sims,2021,45,1,0,bench,bust,0.4566,0.4566,0.3105,0.2057,0.0272,1,True,0.6667,0.8036,0.1964
Neemias Queta,2021,46,1,0,bench,bust,0.4145,0.4145,0.3264,0.2139,0.0452,1,True,0.6667,0.8899,0.1101
Joe Wieskamp,2021,48,0,0,bust,bust,0.4873,0.4873,0.2941,0.1936,0.0251,0,True,1.0,0.7564,0.7564
Isaiah Livers,2021,49,1,0,bench,bust,0.4512,0.4512,0.3516,0.1719,0.0254,1,True,0.6667,0.7714,0.2286
David Duke,2021,51,1,1,bench,bench,0.3524,0.3275,0.3524,0.2136,0.1065,0,True,1.0,1.0991,0.0991
Day'Ron Sharpe,2021,53,1,1,bench,bench,0.3245,0.3076,0.3245,0.2699,0.0979,0,True,1.0,1.1582,0.1582
Aaron Henry,2021,54,0,1,bust,bench,0.3509,0.2343,0.3509,0.2734,0.1414,1,True,0.6667,1.3218,1.3218
Justin Champagnie,2021,58,1,0,bench,bust,0.4597,0.4597,0.2968,0.1855,0.0579,1,True,0.6667,0.8417,0.1583
Kessler Edwards,2021,61,1,0,bench,bust,0.4748,0.4748,0.3046,0.1921,0.0285,1,True,0.6667,0.7743,0.2257
Duane Washington Jr.,2021,62,1,0,bench,bust,0.4573,0.4573,0.3337,0.1806,0.0284,1,True,0.6667,0.7802,0.2198
Mac McClung,2021,64,2,0,starter,bust,0.4182,0.4182,0.3681,0.1695,0.0442,2,False,0.3333,0.8397,1.1603
Sam Hauser,2021,66,1,0,bench,bust,0.4385,0.4385,0.3508,0.1718,0.0389,1,True,0.6667,0.8112,0.1888
Marcus Garrett,2021,68,0,0,bust,bust,0.467,0.467,0.3343,0.1716,0.027,0,True,1.0,0.7586,0.7586
Sandro Mamukelashvili,2021,72,1,1,bench,bench,0.3901,0.3397,0.3901,0.2026,0.0675,0,True,1.0,0.9978,0.0022
Luka Garza,2021,73,0,0,bust,bust,0.5529,0.5529,0.2599,0.1716,0.0156,0,True,1.0,0.6499,0.6499
McKinley Wright,2021,74,0,0,bust,bust,0.5308,0.5308,0.3113,0.1424,0.0155,0,True,1.0,0.6424,0.6424
Carlik Jones,2021,75,0,0,bust,bust,0.4424,0.4424,0.3493,0.1691,0.0393,0,True,1.0,0.8053,0.8053
Austin Reaves,2021,77,3,0,star,bust,0.4933,0.4933,0.3017,0.1809,0.0241,3,False,0.0,0.7358,2.2642
Scottie Lewis,2021,78,0,0,bust,bust,0.3966,0.3966,0.3439,0.2126,0.0469,0,True,1.0,0.9098,0.9098
Yves Pons,2021,79,0,0,bust,bust,0.4934,0.4934,0.3576,0.1253,0.0237,0,True,1.0,0.6793,0.6793
Trendon Watford,2021,80,1,1,bench,bench,0.3553,0.3491,0.3553,0.2393,0.0563,0,True,1.0,1.0028,0.0028
Olivier Sarr,2021,81,1,0,bench,bust,0.5339,0.5339,0.3156,0.1357,0.0149,1,True,0.6667,0.6315,0.3685
Matthew Hurt,2021,83,0,0,bust,bust,0.5473,0.5473,0.2203,0.2014,0.0309,0,True,1.0,0.7159,0.7159
DeJon Jarreau,2021,85,1,0,bench,bust,0.4823,0.4823,0.344,0.1469,0.0268,1,True,0.6667,0.7182,0.2818
Dalano Banton,2021,88,1,0,bench,bust,0.4799,0.4799,0.3489,0.1477,0.0234,1,True,0.6667,0.7147,0.2853
Feron Hunt,2021,89,0,0,bust,bust,0.5659,0.5659,0.2859,0.1319,0.0163,0,True,1.0,0.5987,0.5987
Jose Alvarado,2021,90,1,0,bench,bust,0.5788,0.5788,0.2419,0.1664,0.0129,1,True,0.6667,0.6133,0.3867
Jamorko Pickett,2021,93,0,0,bust,bust,0.5006,0.5006,0.3568,0.121,0.0216,0,True,1.0,0.6635,0.6635
Javonte Smart,2021,97,0,1,bust,bench,0.3792,0.3644,0.3792,0.2071,0.0493,1,True,0.6667,0.9413,0.9413
Jabari Smith,2022,1,2,3,starter,star,0.5587,0.0293,0.0591,0.3528,0.5587,1,True,0.6667,2.4409,0.4409
Jaden Ivey,2022,2,2,2,starter,starter,0.4545,0.0465,0.1154,0.4545,0.3836,0,True,1.0,2.1752,0.1752
Paolo Banchero,2022,3,3,3,star,star,0.6461,0.0305,0.0509,0.2725,0.6461,0,True,1.0,2.5343,0.4657
Chet Holmgren,2022,4,3,3,star,star,0.495,0.0601,0.1095,0.3354,0.495,0,True,1.0,2.2654,0.7346
