,classification__logistic_l1__p_bust,classification__logistic_l1__p_bench,classification__logistic_l1__p_starter,classification__logistic_l1__p_star,classification__xgboost__p_bust,classification__xgboost__p_bench,classification__xgboost__p_starter,classification__xgboost__p_star,regression__lasso__p_bust,regression__lasso__p_bench,regression__lasso__p_starter,regression__lasso__p_star,regression__xgboost__p_bust,regression__xgboost__p_bench,regression__xgboost__p_starter,regression__xgboost__p_star
579,0.2777,0.2721,0.2516,0.1986,0.2752,0.2571,0.3005,0.1671,0.0453,0.2727,0.4541,0.2279,0.0,0.0129,0.4675,0.5196
580,0.3471,0.2782,0.2659,0.1088,0.2967,0.2502,0.3055,0.1476,0.0859,0.3556,0.4166,0.1418,0.0,0.0256,0.5652,0.4092
581,0.1958,0.1898,0.2539,0.3604,0.219,0.2011,0.2021,0.3777,0.0226,0.1942,0.4518,0.3314,0.0,0.0058,0.3597,0.6344
582,0.3742,0.281,0.2924,0.0524,0.3487,0.2659,0.3328,0.0526,0.1014,0.3769,0.3997,0.1221,0.0001,0.0572,0.6688,0.2739
583,0.3441,0.3223,0.2734,0.0602,0.3082,0.3248,0.319,0.048,0.0894,0.3608,0.4128,0.1369,0.0005,0.1307,0.7239,0.1449
584,0.3283,0.3284,0.2904,0.0529,0.3075,0.3655,0.2233,0.1037,0.0847,0.3537,0.418,0.1437,0.0156,0.4941,0.4766,0.0138
585,0.3743,0.3382,0.2557,0.0318,0.319,0.2845,0.2976,0.0988,0.1217,0.3993,0.3773,0.1017,0.0002,0.0894,0.7088,0.2016
586,0.3938,0.3006,0.285,0.0206,0.3105,0.3767,0.2709,0.0419,0.1539,0.4251,0.343,0.078,0.0903,0.7093,0.1991,0.0013
587,0.3859,0.3206,0.2416,0.0519,0.3095,0.2845,0.3604,0.0456,0.1707,0.4349,0.3259,0.0685,0.0006,0.1433,0.724,0.1322
588,0.3344,0.2893,0.2616,0.1147,0.4085,0.2691,0.2184,0.104,0.0875,0.358,0.4149,0.1396,0.0009,0.1698,0.7196,0.1098
589,0.3697,0.3399,0.2262,0.0641,0.3097,0.3378,0.3042,0.0483,0.1749,0.437,0.3218,0.0664,0.0023,0.2522,0.6811,0.0644
590,0.3264,0.3071,0.3006,0.0659,0.3105,0.3023,0.3266,0.0607,0.1077,0.3844,0.3927,0.1152,0.0121,0.4582,0.5121,0.0177
591,0.3752,0.2932,0.2696,0.062,0.398,0.3212,0.2327,0.0481,0.1856,0.4418,0.3113,0.0613,0.0755,0.6959,0.2269,0.0017
592,0.3939,0.3367,0.2506,0.0187,0.3401,0.4133,0.2017,0.0449,0.2307,0.4546,0.2703,0.0444,0.3175,0.6383,0.0441,0.0001
593,0.3351,0.2991,0.2734,0.0924,0.3157,0.2737,0.3596,0.051,0.1059,0.3824,0.3947,0.1171,0.0199,0.5292,0.4402,0.0106
594,0.2701,0.2856,0.271,0.1732,0.3055,0.3145,0.3175,0.0625,0.0797,0.3458,0.4233,0.1511,0.0303,0.5885,0.3747,0.0065
595,0.3412,0.3331,0.2482,0.0775,0.346,0.3088,0.288,0.0572,0.1421,0.4168,0.3553,0.0857,0.0569,0.6681,0.2723,0.0027
596,0.315,0.3251,0.2734,0.0866,0.3389,0.3648,0.2041,0.0922,0.1232,0.4007,0.3757,0.1004,0.5693,0.4214,0.0093,0.0
597,0.3158,0.2937,0.233,0.1575,0.3256,0.2994,0.2869,0.0881,0.1254,0.4028,0.3733,0.0985,0.0657,0.683,0.2491,0.0022
598,0.2959,0.2918,0.2549,0.1574,0.3449,0.3046,0.2729,0.0775,0.1012,0.3766,0.3999,0.1223,0.0358,0.6112,0.3477,0.0053
599,0.3027,0.2754,0.295,0.1269,0.2996,0.3159,0.3166,0.0679,0.1224,0.3999,0.3766,0.1011,0.046,0.6436,0.3067,0.0037
600,0.3417,0.2861,0.2441,0.1281,0.3511,0.2761,0.2687,0.104,0.2276,0.4541,0.273,0.0454,0.0628,0.6786,0.2563,0.0024
601,0.3909,0.3364,0.2086,0.0641,0.4675,0.3026,0.1878,0.0421,0.349,0.4481,0.1828,0.0202,0.793,0.2056,0.0014,0.0
602,0.2803,0.2831,0.2525,0.1841,0.3239,0.2741,0.3407,0.0614,0.125,0.4024,0.3737,0.0989,0.0652,0.6823,0.2503,0.0022
603,0.3128,0.3035,0.2744,0.1093,0.3089,0.3497,0.2686,0.0727,0.1711,0.4351,0.3255,0.0683,0.1469,0.7237,0.1289,0.0005
604,0.2681,0.2713,0.2227,0.2379,0.263,0.2165,0.1822,0.3383,0.0675,0.3239,0.4359,0.1727,0.0454,0.6419,0.3089,0.0038
605,0.3181,0.2352,0.2197,0.227,0.3273,0.239,0.2335,0.2002,0.1894,0.4433,0.3077,0.0596,0.0112,0.4477,0.5221,0.0189
606,0.3232,0.3548,0.2372,0.0849,0.3182,0.3891,0.2362,0.0565,0.2204,0.4526,0.2793,0.0477,0.1845,0.7154,0.0999,0.0003
607,0.3432,0.3492,0.2562,0.0513,0.302,0.412,0.2395,0.0465,0.2245,0.4535,0.2756,0.0463,0.2952,0.6544,0.0503,0.0001
608,0.3547,0.3375,0.2671,0.0407,0.2784,0.3747,0.3053,0.0416,0.2353,0.4554,0.2664,0.043,0.2007,0.7092,0.0899,0.0002
