Name,draft_year,draft_pick,actual_tier,pred_tier,actual_tier_label,pred_tier_label,confidence,p_bust,p_bench,p_starter,p_star,ordinal_error,within_one,distance_weighted_credit,expected_class,expected_class_error
Cade Cunningham,2021,1,3,3,star,star,0.5592,0.03,0.0616,0.3493,0.5592,0,True,1.0,2.4377,0.5623
Evan Mobley,2021,2,3,3,star,star,0.4572,0.0337,0.0751,0.4339,0.4572,0,True,1.0,2.3147,0.6853
Jalen Suggs,2021,3,2,3,starter,star,0.7263,0.0205,0.0313,0.2219,0.7263,1,True,0.6667,2.654,0.654
Scottie Barnes,2021,5,3,2,star,starter,0.5287,0.0527,0.1022,0.5287,0.3164,1,True,0.6667,2.1088,0.8912
James Bouknight,2021,7,0,2,bust,starter,0.4474,0.046,0.1161,0.4474,0.3905,2,False,0.3333,2.1824,2.1824
Moses Moody,2021,8,1,3,bench,star,0.4052,0.1011,0.2035,0.2902,0.4052,2,False,0.3333,1.9995,0.9995
Ziaire Williams,2021,10,1,2,bench,starter,0.4771,0.0572,0.1299,0.4771,0.3359,1,True,0.6667,2.0916,1.0916
Kai Jones,2021,11,0,1,bust,bench,0.3257,0.1881,0.3257,0.2782,0.208,1,True,0.6667,1.506,1.506
Franz Wagner,2021,12,3,2,star,starter,0.4921,0.0546,0.1349,0.4921,0.3184,1,True,0.6667,2.0743,0.9257
Davion Mitchell,2021,13,2,3,starter,star,0.4688,0.058,0.136,0.3373,0.4688,1,True,0.6667,2.2169,0.2169
Corey Kispert,2021,14,2,2,starter,starter,0.5825,0.0796,0.1243,0.5825,0.2136,0,True,1.0,1.93,0.07
Keon Johnson,2021,16,1,2,bench,starter,0.4247,0.0697,0.1608,0.4247,0.3448,1,True,0.6667,2.0447,1.0447
Jalen Johnson,2021,17,3,1,star,bench,0.3276,0.2134,0.3276,0.2709,0.1881,2,False,0.3333,1.4336,1.5664
Joshua Primo,2021,19,1,1,bench,bench,0.3762,0.2367,0.3762,0.2445,0.1426,0,True,1.0,1.2929,0.2929
Miles McBride,2021,20,1,3,bench,star,0.379,0.075,0.1812,0.3648,0.379,2,False,0.3333,2.0478,1.0478
Nah'Shon Hyland,2021,21,1,3,bench,star,0.3593,0.1153,0.2041,0.3212,0.3593,2,False,0.3333,1.9246,0.9246
Chris Duarte,2021,22,2,2,starter,starter,0.3027,0.1363,0.2733,0.3027,0.2877,0,True,1.0,1.7419,0.2581
Cameron Thomas,2021,23,2,0,starter,bust,0.3269,0.3269,0.3236,0.2266,0.1229,2,False,0.3333,1.1455,0.8545
Ayo Dosunmu,2021,24,2,3,starter,star,0.3406,0.1478,0.2408,0.2708,0.3406,1,True,0.6667,1.8043,0.1957
Jared Butler,2021,25,1,2,bench,starter,0.3709,0.1447,0.223,0.3709,0.2614,1,True,0.6667,1.7491,0.7491
Jaden Springer,2021,29,0,3,bust,star,0.3404,0.1295,0.225,0.3051,0.3404,3,False,0.0,1.8565,1.8565
